DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
104,241,0.19734600536486574,9.57893829809253,1.8962932601494789,0.22189276360370402,3.0968371878669347,0.4043226004800663,0.25850251656488477,1.4563368632419547,0.20867675597256102,0.2957932624176857,0.9385040174020334,0.14375178106434885,0.3098521445353585,0.7129071052722711,0.1155166507027121,0.3098521445353585,0.6656072176436347,0.1096039814004167,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1718230431108128,0.0077957970744673595,0.00782095826172253,0.007826882890442411,0.007828267527441365,0.00782859140270361
105,242,0.1953725453112171,9.713094460488206,1.9234225819401152,0.22189276360370402,3.101394676390615,0.4070774995477585,0.25850251656488477,1.4628568847788428,0.2094910127756926,0.2957932624176857,0.9449915237802247,0.14460369470264392,0.3098521445353585,0.7193889757239434,0.11637540096993373,0.3098521445353585,0.6720893301031727,0.11046277045942202,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16128548418631308,0.007312387591372748,0.007334278340019625,0.007339420016486367,0.007340620718893949,0.007340901518543398
106,243,0.1934188198581049,9.858681220530144,1.9518903754442407,0.22189276360370402,3.1068430872858928,0.40954474367569593,0.25850251656488477,1.4699858731824762,0.21030701910173377,0.2957932624176857,0.9520956505728727,0.14545146135780476,0.3098521445353585,0.7264889465248802,0.11722893590920981,0.3098521445353585,0.6791896428322655,0.111316340595955,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17405455354606292,0.007915655023214929,0.007944994729674642,0.00795189344780893,0.007953505740212852,0.007953882865625634
107,244,0.19148463165952387,10.004097790190732,1.9805701427227778,0.22189276360370402,3.112636654475104,0.41165340730668826,0.25850251656488477,1.4770826787751534,0.21113811252192782,0.2957932624176857,0.9591739688621385,0.14630708869073847,0.3098521445353585,0.7335642143669457,0.11808902700067865,0.3098521445353585,0.6862652042303157,0.1121764687229276,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.174096336939125,0.007902230820203417,0.00792789901287107,0.007933945622199474,0.007935358933534555,0.007935689525022714
108,245,0.18956978534292862,10.154149169430493,2.0099485021396015,0.22189276360370402,3.1189989542665173,0.41352344564713484,0.25850251656488477,1.484520724305011,0.2119786993788647,0.2957932624176857,0.9666031826757294,0.14716735316924917,0.3098521445353585,0.7409923771944464,0.1189528770490607,0.3098521445353585,0.6936939257071294,0.11304035296615944,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17942973865658537,0.00823233813186001,0.008278632386794238,0.00828947829210167,0.00829201287588264,0.008292605720045558
109,246,0.18767408748949935,10.30567983054629,2.038875144771094,0.22189276360370402,3.1256724482243556,0.41517928467550325,0.25850251656488477,1.492038816923289,0.21283713444758914,0.2957932624176857,0.9741169517760586,0.14804117261874516,0.3098521445353585,0.748505914613473,0.11982951324627229,0.3098521445353585,0.7012080260783617,0.11391703087696828,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1804573037472888,0.008329332986206554,0.008376527687002422,0.008387588549825215,0.008390173616238294,0.008390778282041213
110,247,0.18579734661460434,10.438493794646293,2.0668503386100716,0.22189276360370402,3.1315298545392727,0.41658010245171395,0.25850251656488477,1.4984416737049224,0.2137063118924589,0.2957932624176857,0.9805124154643943,0.14892101676270086,0.3098521445353585,0.7549001722849884,0.12071132830094584,0.3098521445353585,0.7076024130235938,0.11479889556174352,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16078915793897874,0.007258224091127476,0.007272034226503345,0.007275307832291272,0.007276072726188955,0.007276251630007259
111,248,0.1839393731484583,10.580249311838044,2.0960555908399936,0.22189276360370402,3.137971860697897,0.41789144287444313,0.25850251656488477,1.5053565331172571,0.2145676119520256,0.2957932624176857,0.9874237090066337,0.14979126117475247,0.3098521445353585,0.7618110678216132,0.12158322777501329,0.3098521445353585,0.7145135586943409,0.11567083893825696,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.17096076942167207,0.007753346581353166,0.007776159471901499,0.0077815379542910245,0.0077827950106922885,0.007783089047260587
112,249,0.1871999794169737,10.708800941829569,2.123701109410207,0.22189276360370402,3.1438189322829464,0.4190584476272127,0.25850251656488477,1.5115245007287677,0.21541840073844798,0.2957932624176857,0.9935864029741105,0.1506484741527685,0.3098521445353585,0.7679728369717715,0.12244163456757597,0.3098521445353585,0.7206753532232574,0.11652928327790975,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1561971485617399,0.007014076337819298,0.00701875639793303,0.007019906945492763,0.007020175942720953,0.007020238868569235
113,250,0.18532797962280395,10.852675783458555,2.1476448880303973,0.22189276360370402,3.1502817035879938,0.4201769194004663,0.25850251656488477,1.518276971671668,0.21626242028163145,0.2957932624176857,1.000336998435057,0.1514979865195442,0.3098521445353585,0.7747232556806533,0.1232921692627076,0.3098521445353585,0.7274259362554575,0.11737985144474782,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.16781862024917515,0.007581243078300659,0.007596490486083657,0.007600107827722357,0.007600953404013454,0.007601151199038198
114,251,0.1834746998265759,10.974846158571271,2.1703788879703354,0.22189276360370402,3.1558021334053272,0.4211811589985738,0.25850251656488477,1.5239871592299998,0.21708453925009255,0.2957932624176857,1.0060451575069151,0.15232394519786457,0.3098521445353585,0.7804311170326791,0.12411884775397272,0.3098521445353585,0.7331338673613192,0.11820655884633796,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.14490437505265527,0.006524669415441236,0.006532306526792938,0.00653411775017832,0.006534539843290932,0.0065346385074519
115,252,0.19683995282831016,11.103159509966863,2.194570063660685,0.22189276360370402,3.1616825108692157,0.4221494830506945,0.25850251656488477,1.5300283770173844,0.2178961606344762,0.2957932624176857,1.0120841668749094,0.15313879679120757,0.3098521445353585,0.7864697597803407,0.12493430481479308,0.3098521445353585,0.7391725416416888,0.11902204024481428,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15250452708594167,0.006848701516009362,0.006852839171768356,0.006853860961337445,0.006854099808481996,0.006854155678845946
116,253,0.19487155330002706,11.252370461784105,2.205123781685184,0.22189276360370402,3.1679495675494516,0.4230906863275827,0.25850251656488477,1.5364411576230936,0.21870343995653468,0.2957932624176857,1.0184970213618805,0.15394880885530385,0.3098521445353585,0.7928827561802633,0.12574483080710927,0.3098521445353585,0.7455856692022497,0.11983258847685929,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15976466984174237,0.007208259957123982,0.007220059927767634,0.0072228665510671785,0.007223522392238744,0.0072236757926058956
117,254,0.1929228377670268,11.375913365687524,2.2180681755070424,0.22189276360370402,3.1732031882672582,0.4239544680058406,0.25850251656488477,1.5417816277054077,0.21948096411438658,0.2957932624176857,1.0238357934324427,0.15472821790141314,0.3098521445353585,0.7982212159293267,0.12652459572658176,0.3098521445353585,0.7509241222187255,0.12061237030924007,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1364872977252758,0.006117402396064744,0.006117994240165933,0.006118181116671679,0.006118224668535915,0.006118234848856673
118,255,0.19099360938935653,11.497631210156271,2.2329438828917896,0.22189276360370402,3.178500383908163,0.4247858208606416,0.25850251656488477,1.5471521200423528,0.22024075642005445,0.2957932624176857,1.0292051741338928,0.15548956492934451,0.3098521445353585,0.8035904054038766,0.12728623684250112,0.3098521445353585,0.7562933211972315,0.12137402594312333,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.13659355185349498,0.006128548495705786,0.006130284642612933,0.006130727729381403,0.006130830590469252,0.006130854612389241
119,256,0.18908367329546297,11.62707260153072,2.2500893004500147,0.22189276360370402,3.184275049610355,0.4256099896405416,0.25850251656488477,1.5529992154287182,0.22099927243006118,0.2957932624176857,1.0350525041759782,0.15624946801297057,0.3098521445353585,0.8094378501288945,0.128046403610779,0.3098521445353585,0.7621408401385151,0.1221342069623553,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.14658680893267617,0.006598834482091629,0.006605611396372239,0.006607233125711498,0.006607611493295754,0.006607699960515531
120,257,0.18719283656250835,11.733791290828892,2.2669415062932865,0.22189276360370402,3.189052107551389,0.42636642785385936,0.25850251656488477,1.5578160486104078,0.22171496098987262,0.2957932624176857,1.0398682173501628,0.15696609447719428,0.3098521445353585,0.8142533428450286,0.12876320788697102,0.3098521445353585,0.7669563136738231,0.12285102043941626,0.3098521445353585,0.0004759159667207475,0.0,0.3098521445353585,0.00022854029890057427,0.0,0.3098521445353585,2.8239297870966555e-05,0.0,0.3098521445353585,2.428403552999842e-21,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.12357089514144244,0.005533496154351901,0.005532521741501162,0.00553233963840852,0.005532296992326033,0.005532287012368892
