DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Water (m/m) L15,NO3-N (kg/ha) L15,NH4-N (kg/ha) L15,Water (m/m) L16,NO3-N (kg/ha) L16,NH4-N (kg/ha) L16,Water (m/m) L17,NO3-N (kg/ha) L17,NH4-N (kg/ha) L17,Water (m/m) L18,NO3-N (kg/ha) L18,NH4-N (kg/ha) L18,Water (m/m) L19,NO3-N (kg/ha) L19,NH4-N (kg/ha) L19,Water (m/m) L20,NO3-N (kg/ha) L20,NH4-N (kg/ha) L20,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
74,211,0.03466421685802016,0.8732775430569029,2.1961152193485476,0.10691528167759082,1.535009326334427,0.2649670239078525,0.14572004043892572,3.03825308268695,0.4647867855277389,0.2361064161174318,4.499535358480608,0.6032072115744972,0.30401569692105795,5.637919492801837,0.7327010957968796,0.3098521445353585,5.958856669462636,0.7713020942408199,0.3098521445353585,5.813059572474698,0.7266326632045386,0.3098521445353585,5.812754229411178,0.7265944953208244,0.3098521445353585,5.812643546487529,0.7265806599557477,0.3098521445353585,5.812643173952346,0.7265806133885739,0.3098521445353585,5.8126431294681655,0.7265806078279863,0.2935389642067029,5.6293208919939985,0.7036653307629562,0.25,5.140044131192421,0.6425057426534032,0.25,5.140044131192424,0.6425057426534025,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0034999813052248824,0.005706573570798911,0.008515095951275226,0.008517701919252444,0.008518311490145085
75,212,0.03462045549177336,0.8732775430569029,2.1961152193485476,0.10628765175041584,1.531765562109423,0.2626106781739946,0.14281404799149372,2.988250695078076,0.4585074589992917,0.23422213236110478,4.475487899572365,0.5998334493743472,0.30380911083206036,5.642451569141975,0.7331139168620701,0.3098521445353585,5.96677435935372,0.772163409741873,0.3098521445353585,5.813059621172881,0.726632614506356,0.3098521445353585,5.812754278109293,0.7265944466227093,0.3098521445353585,5.812643595185754,0.7265806112575224,0.3098521445353585,5.812643222650515,0.7265805646904049,0.3098521445353585,5.812643178166321,0.7265805591298304,0.2935389642067029,5.629320941280917,0.7036652814760374,0.25,5.140044182050723,0.642505691795101,0.25,5.140044182050725,0.6425056917951004,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0034641395172905387,0.005540919110922587,0.00877690116782633,0.008778606456750387,0.008779005392137239
76,213,0.03459552229165493,0.8732775430569029,2.1961152193485476,0.10605607789520309,1.533069184586335,0.26141329079588815,0.14018186692559784,2.9415802091833756,0.4544587266931337,0.23242448165400714,4.450514190064293,0.5972895067550692,0.30361135563477243,5.645356121683685,0.7336318240041828,0.3098521445353585,5.972991305716252,0.7730441716511084,0.3098521445353585,5.81305965128798,0.7266325843912571,0.3098521445353585,5.812754308224278,0.7265944165077243,0.3098521445353585,5.812643625300789,0.7265805811424861,0.3098521445353585,5.812643252765513,0.7265805345754072,0.3098521445353585,5.812643208281309,0.726580529014842,0.2935389642067029,5.629320971759997,0.7036652509969573,0.25,5.1400442135015485,0.6425056603442761,0.25,5.14004421350155,0.6425056603442757,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0034508511127061287,0.005390869874295324,0.007097307235019094,0.0070976322441860225,0.007097708271766343
77,214,0.03456293993178521,0.8732775430569029,2.1961152193485476,0.10566699320620233,1.5322553880269305,0.2600106495582494,0.13747076742036562,2.8935115769031703,0.44975198288323825,0.23054501358959742,4.424752576789111,0.5943782738702542,0.3034045667019181,5.648649996860845,0.7341006728138004,0.3098521445353585,5.97973244044502,0.7739137422021812,0.3098521445353585,5.813059676639593,0.7266325590396436,0.3098521445353585,5.812754333575831,0.7265943911561712,0.3098521445353585,5.812643650652394,0.7265805557908813,0.3098521445353585,5.812643278117087,0.7265805092238331,0.3098521445353585,5.812643233632876,0.7265805036632752,0.2935389642067029,5.629320997418065,0.7036652253388889,0.25,5.140044239977657,0.6425056338681678,0.25,5.140044239977659,0.6425056338681676,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0034285959907298254,0.00523635105281811,0.007609002491556297,0.00761038251306546,0.007610705279841592
78,215,0.034531169450674255,0.8732775430569029,2.1961152193485476,0.10531954938574556,1.5318029044525403,0.25881701437380117,0.13481301612151173,2.84599192766439,0.4453128142557327,0.22863969525521421,4.39818379789228,0.5914802811554404,0.30319463214924164,5.651683057603471,0.734563537743783,0.3098521445353585,5.986278426373769,0.7747751299577523,0.3098521445353585,5.813059695870882,0.726632539808355,0.3098521445353585,5.812754352807058,0.7265943719249446,0.3098521445353585,5.812643669883656,0.7265805365596195,0.3098521445353585,5.812643297348325,0.7265804899925955,0.3098521445353585,5.812643252864108,0.7265804844320431,0.2935389642067029,5.6293210168818035,0.7036652058751505,0.25,5.140044260061945,0.6425056137838795,0.25,5.140044260061947,0.6425056137838794,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003408713596944554,0.0050848888395393504,0.007405925407370713,0.007407099171659538,0.007407373684318861
79,216,0.0344992574114575,0.8732775430569029,2.1961152193485476,0.10499216728811075,1.5311164225535259,0.2581170688963897,0.132205216099067,2.7983458182021677,0.4417568994453224,0.22670235661411042,4.369872442156524,0.5888512693601023,0.3029808704996294,5.653876247168799,0.735028785800051,0.3098521445353585,5.992088947755628,0.7756105886859027,0.3098521445353585,5.813059709517623,0.7266325261616136,0.3098521445353585,5.812754366453737,0.7265943582782667,0.3098521445353585,5.8126436835303545,0.7265805229129213,0.3098521445353585,5.812643310995005,0.7265804763459154,0.3098521445353585,5.812643266510785,0.7265804707853675,0.2935389642067029,5.629321030693468,0.7036651920634858,0.25,5.140044274313958,0.6425055995318665,0.25,5.1400442743139605,0.6425055995318665,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003389975101738373,0.0049362888123766465,0.006645353012769941,0.006645861287936592,0.006645980110008703
80,217,0.03447263128581016,0.8732775430569029,2.1961152193485476,0.10477842947609173,1.532201383172395,0.2572864876218984,0.12973632098632332,2.753876451525287,0.4377690773519455,0.2247710246354662,4.342137433562585,0.5860154424555475,0.302767292349014,5.656443119404841,0.7354512137174398,0.3098521445353585,5.998242374697078,0.7764349648481301,0.3098521445353585,5.813059720966379,0.726632514712857,0.3098521445353585,5.812754377902438,0.7265943468295646,0.3098521445353585,5.812643694979074,0.7265805114642022,0.3098521445353585,5.812643322443709,0.7265804648972116,0.3098521445353585,5.812643277959484,0.7265804593366673,0.2935389642067029,5.629321042280584,0.7036651804763704,0.25,5.1400442862704985,0.6425055875753265,0.25,5.1400442862705,0.6425055875753266,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0033777080270017685,0.004795610922238785,0.006977039739520607,0.006977658417991972,0.006977803103678538
81,218,0.03445420204342921,0.8732775430569029,2.1961152193485476,0.10476602289886476,1.5360176473796434,0.25666568091870995,0.12751369827515477,2.7142117726009483,0.4341013783271838,0.22289713827738905,4.315068283915548,0.5833046036864563,0.3025593691599495,5.658866866835662,0.7358646139840249,0.3098521445353585,6.0041586203029045,0.7772430962755679,0.3098521445353585,5.813059729756301,0.7266325059229357,0.3098521445353585,5.812754386692309,0.7265943380396939,0.3098521445353585,5.812643703768956,0.7265805026743207,0.3098521445353585,5.812643331233577,0.7265804561073423,0.3098521445353585,5.812643286749351,0.7265804505468008,0.2935389642067029,5.62932105117672,0.7036651715802342,0.25,5.140044295450265,0.6425055783955604,0.25,5.140044295450267,0.6425055783955606,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003376903494483367,0.004668961732104285,0.006724168454307495,0.006724337492301185,0.006724377033263458
82,219,0.0344236339006649,0.8732775430569029,2.1961152193485476,0.10446639500700322,1.535117435421287,0.2565200740560818,0.1251657895609581,2.6705974722135077,0.43133663570426656,0.2209058560369847,4.284482538517351,0.5808984701156262,0.3023385641287521,5.660233634475769,0.7362699059625913,0.3098521445353585,6.009296109286642,0.7780104712322911,0.3098521445353585,5.813059736007831,0.7266324996714051,0.3098521445353585,5.812754392943802,0.7265943317882015,0.3098521445353585,5.812643710020455,0.7265804964228212,0.3098521445353585,5.812643337485069,0.7265804498558516,0.3098521445353585,5.81264329300084,0.726580444295312,0.2935389642067029,5.62932105750379,0.7036651652531648,0.25,5.140044301979056,0.6425055718667692,0.25,5.140044301979058,0.6425055718667693,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0033597484383781676,0.004535200373704746,0.005904866432120553,0.00590486443857608,0.005904863940459685
83,220,0.03440110265651657,0.8732775430569029,2.1961152193485476,0.10432152453410061,1.5363284323231428,0.25652867621721936,0.1230218551908729,2.631006118219263,0.42879984060959525,0.21893896212656824,4.25404005011503,0.5784975009146096,0.3021198044436961,5.66140987885967,0.7366422778634302,0.3098521445353585,6.014207369640632,0.7787462592614876,0.3098521445353585,5.813059740945519,0.7266324947337162,0.3098521445353585,5.812754397881459,0.7265943268505448,0.3098521445353585,5.812643714958117,0.7265804914851591,0.3098521445353585,5.8126433424227235,0.7265804449181966,0.3098521445353585,5.812643297938493,0.7265804393576587,0.2935389642067029,5.62932106250114,0.7036651602558152,0.25,5.140044307135733,0.6425055667100922,0.25,5.140044307135735,0.6425055667100923,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0033514044581281943,0.00441305857258222,0.00564728215555257,0.005647092812954951,0.005647048383186896
84,221,0.03437675280349704,0.8732775430569029,2.1961152193485476,0.10412847880951087,1.5378864753043315,0.25546272425789773,0.12094269889235551,2.594932170496258,0.42393811744690835,0.21693269134522974,4.225944442888671,0.5749737919077866,0.30189633929678955,5.664692215229749,0.7368940031161928,0.3098521445353585,6.021174630035359,0.7795039219747093,0.3098521445353585,5.813059746390708,0.7266324892885272,0.3098521445353585,5.812754403326624,0.7265943214053797,0.3098521445353585,5.81264372040329,0.7265804860399856,0.3098521445353585,5.81264334786789,0.7265804394730303,0.3098521445353585,5.812643303383657,0.726580433912494,0.2935389642067029,5.629321068012136,0.7036651547448184,0.25,5.140044312822433,0.6425055610233917,0.25,5.140044312822435,0.6425055610233918,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003340318892056357,0.004294615789175453,0.007723561054073528,0.007724664904830052,0.007724923107948917
85,222,0.034351884951551864,0.8732775430569029,2.1961152193485476,0.10392092820927987,1.539248759812047,0.25435738562409804,0.11895367048123916,2.560673945638612,0.41898770541904856,0.21489219627453812,4.197348183722228,0.5714383395307208,0.3016686526616595,5.668150731210997,0.7371576945681264,0.3098521445353585,6.028394465446278,0.7802822772893002,0.3098521445353585,5.813059750738517,0.7266324849407179,0.3098521445353585,5.812754407674419,0.7265943170575851,0.3098521445353585,5.812643724751093,0.7265804816921831,0.3098521445353585,5.812643352215686,0.7265804351252333,0.3098521445353585,5.812643307731454,0.7265804295646985,0.2935389642067029,5.6293210724124965,0.7036651503444576,0.25,5.140044317363088,0.6425055564827372,0.25,5.14004431736309,0.6425055564827373,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003328408634465571,0.004181313093808966,0.007995472943520526,0.00799767556072266,0.00799819072551027
86,223,0.03432756231907079,0.8732775430569029,2.1961152193485476,0.10372549988717346,1.541061043865962,0.25296220562284677,0.11708136393244063,2.529325711886883,0.41346158568010477,0.2128246167366782,4.169182783916981,0.5676419180183366,0.30143744525941785,5.672383978769787,0.7373955108949818,0.3098521445353585,6.036423029927602,0.781073144778094,0.3098521445353585,5.813059754373981,0.7266324813052534,0.3098521445353585,5.812754411309872,0.7265943134221319,0.3098521445353585,5.812643728386553,0.726580478056723,0.3098521445353585,5.812643355851142,0.7265804314897778,0.3098521445353585,5.812643311366909,0.7265804259292441,0.2935389642067029,5.6293210760919035,0.7036651466650503,0.25,5.140044321159803,0.6425055526860218,0.25,5.140044321159806,0.6425055526860219,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003317189400641516,0.004074662106066015,0.008815187239959577,0.008818627291212706,0.008819431970117168
87,224,0.03430182079112805,0.8732775430569029,2.1961152193485476,0.1035090440835348,1.542540985251239,0.25156440603451197,0.11530189338573905,2.4997104243351154,0.40801473213177963,0.21071440596412092,4.140203122093182,0.5639275897356324,0.30120101344713046,5.676710711849239,0.7376771840361747,0.3098521445353585,6.044651725032536,0.781906056548658,0.3098521445353585,5.813059757151115,0.726632478528119,0.3098521445353585,5.8127544140869905,0.7265943106450139,0.3098521445353585,5.812643731163674,0.7265804752796016,0.3098521445353585,5.81264335862826,0.7265804287126602,0.3098521445353585,5.812643314144025,0.7265804231521275,0.2935389642067029,5.629321078902596,0.7036651438543583,0.25,5.140044324060107,0.6425055497857183,0.25,5.140044324060109,0.6425055497857184,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003304774269878809,0.00397330294296574,0.009058515533192072,0.00906102080099352,0.009061606875498436
88,225,0.03427175072751663,0.8732775430569029,2.1961152193485476,0.10325373682002112,1.5430678020145883,0.25051362033694324,0.11359711413420101,2.4707538945799796,0.4033337080551392,0.2085450991589974,4.1090121925176115,0.5605870323601678,0.30095752116879737,5.680282925455952,0.7380495716846601,0.3098521445353585,6.052304085159832,0.7827915751791502,0.3098521445353585,5.81305975910124,0.7266324765779955,0.3098521445353585,5.812754416037099,0.7265943086949046,0.3098521445353585,5.812643733113785,0.7265804733294905,0.3098521445353585,5.812643360578368,0.7265804267625521,0.3098521445353585,5.812643316094133,0.72658042120202,0.2935389642067029,5.62932108087628,0.703665141880674,0.25,5.140044326096717,0.6425055477491083,0.25,5.140044326096719,0.6425055477491084,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032901488878662164,0.0038762025584213496,0.008535316553672437,0.008537393019624345,0.008537878757787462
89,226,0.03425070082826292,0.8732775430569029,2.1961152193485476,0.10312963994579269,1.5449310048456648,0.2500766220146198,0.11212989764642599,2.4456352505158288,0.39991523203471896,0.2063857587987172,4.076178083750192,0.5577835840256018,0.3007141847765943,5.682596125487302,0.7384943781268857,0.3098521445353585,6.058765033127369,0.7836852991589641,0.3098521445353585,5.813059760387419,0.7266324752918167,0.3098521445353585,5.812754417323265,0.7265943074087381,0.3098521445353585,5.812643734399953,0.7265804720433235,0.3098521445353585,5.8126433618645335,0.7265804254763872,0.3098521445353585,5.812643317380297,0.7265804199158556,0.2935389642067029,5.629321082177993,0.7036651405789597,0.25,5.140044327439933,0.6425055464058924,0.25,5.140044327439935,0.6425055464058925,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00328299263535944,0.0037926236095957694,0.007353567478660684,0.0073544625895373295,0.007354671947350505
90,227,0.03423564097807385,0.8732775430569029,2.1961152193485476,0.10312199447927554,1.5483197579627224,0.2498557923595353,0.1109144159177987,2.425521378013801,0.39695140522600864,0.20425918234432486,4.0434381548825105,0.5550630806883744,0.3004734779810517,5.684592864474435,0.738922883155937,0.3098521445353585,6.064874169250511,0.784553730868481,0.3098521445353585,5.813059761348862,0.7266324743303738,0.3098521445353585,5.8127544182846975,0.7265943064473058,0.3098521445353585,5.812643735361385,0.7265804710818913,0.3098521445353585,5.8126433628259635,0.7265804245149565,0.3098521445353585,5.812643318341728,0.7265804189544253,0.2935389642067029,5.629321083151048,0.7036651396059056,0.25,5.14004432844401,0.642505545401815,0.25,5.140044328444013,0.6425055454018154,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032824646743350398,0.003723370120054632,0.006977338461385157,0.006977524346947148,0.006977567832658739
91,228,0.03671757125899943,0.8732775430569029,2.1961152193485476,0.10302479198947524,1.5507330019792873,0.24925856958323553,0.10979824417444069,2.4081534934020814,0.3933220327615008,0.20217250862619687,4.012792031217599,0.551875704609604,0.30023684478297497,5.687657034144968,0.7392788321398636,0.3098521445353585,6.071913722305653,0.7854147797255198,0.3098521445353585,5.813059762201884,0.726632473477352,0.3098521445353585,5.81275441913771,0.726594305594293,0.3098521445353585,5.8126437362143974,0.7265804702288784,0.3098521445353585,5.8126433636789745,0.7265804236619452,0.3098521445353585,5.812643319194739,0.7265804181014142,0.2935389642067029,5.6293210840143715,0.7036651387425815,0.25,5.140044329334859,0.6425055445109662,0.25,5.140044329334861,0.6425055445109665,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.00327683987017669,0.0036597713253252767,0.007899850581755078,0.007900459467583153,0.007900601912180498
92,229,0.036553911534653497,0.8732775430569029,2.1961152193485476,0.10302134801162822,1.5537070810236764,0.24950920131011242,0.1089413134726654,2.394800062008029,0.3913438874560037,0.20022723676338175,3.982301010122924,0.5495026487012966,0.30001523475258723,5.689149856989888,0.7397063459471827,0.3098521445353585,6.077213558553084,0.7862365654596368,0.3098521445353585,5.813059762723303,0.7266324729559335,0.3098521445353585,5.8127544196591225,0.7265943050728805,0.3098521445353585,5.81264373673581,0.7265804697074658,0.3098521445353585,5.812643364200386,0.7265804231405334,0.3098521445353585,5.81264331971615,0.7265804175800027,0.2935389642067029,5.629321084542088,0.7036651382148662,0.25,5.1400443298794,0.6425055439664261,0.25,5.140044329879402,0.6425055439664263,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003276551386910431,0.003610921764097672,0.006121485380225927,0.006121596128983017,0.006121621981549224
93,230,0.036364614166771926,0.8732775430569029,2.1961152193485476,0.10293660317568432,1.5559135764129564,0.24929521836954485,0.1081676236240883,2.384005145478924,0.38857634395100954,0.19839349126321265,3.9555329321305646,0.5466336308330589,0.2998059727507684,5.69198965368122,0.7400673064355003,0.3098521445353585,6.083559363976326,0.7870626199797989,0.3098521445353585,5.813059763214987,0.7266324724642494,0.3098521445353585,5.812754420150801,0.7265943045812017,0.3098521445353585,5.812643737227489,0.726580469215787,0.3098521445353585,5.812643364692064,0.7265804226488555,0.3098521445353585,5.812643320207828,0.726580417088325,0.2935389642067029,5.6293210850397095,0.703665137717244,0.25,5.140044330392888,0.6425055434529386,0.25,5.1400443303928895,0.6425055434529389,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032716361775331814,0.0035668105856062676,0.007171201181483387,0.007171735065105709,0.007171859943403457
94,231,0.036212813205541435,0.8732775430569029,2.1961152193485476,0.10289075355029775,1.5583749587761928,0.24940943295154328,0.1075770013612874,2.376539635817507,0.3864862358610612,0.1967685705819042,3.9318493348144408,0.5441478317221224,0.2996198682807639,5.694557799560593,0.7404596007658872,0.3098521445353585,6.089251767959445,0.7878662509082257,0.3098521445353585,5.8130597635695205,0.7266324721097163,0.3098521445353585,5.81275442050533,0.7265943042266725,0.3098521445353585,5.812643737582017,0.7265804688612579,0.3098521445353585,5.8126433650465925,0.7265804222943268,0.3098521445353585,5.812643320562357,0.7265804167337966,0.2935389642067029,5.629321085398524,0.7036651373584294,0.25,5.140044330763143,0.6425055430826841,0.25,5.1400443307631445,0.6425055430826844,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003268934802630646,0.003533114001093045,0.006495511632228774,0.006495935782359007,0.006496034911545772
95,232,0.036048486827523644,0.8732775430569029,2.1961152193485476,0.10281651995390857,1.5606092099872175,0.24931465241548936,0.10709862886459445,2.3717998161956237,0.3841166793262956,0.19539529090711885,3.9137892692770033,0.5415717681829835,0.29946229841317795,5.698184529319873,0.740835027913615,0.3098521445353585,6.095451168838567,0.7886655222759601,0.3098521445353585,5.813059763875465,0.7266324718037717,0.3098521445353585,5.812754420811271,0.7265943039207311,0.3098521445353585,5.812643737887959,0.7265804685553165,0.3098521445353585,5.812643365352534,0.726580421988386,0.3098521445353585,5.812643320868297,0.7265804164278559,0.2935389642067029,5.629321085708163,0.7036651370487897,0.25,5.140044331082653,0.6425055427631726,0.25,5.140044331082656,0.6425055427631728,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003264618440764463,0.0035058036185575204,0.0069977445482779285,0.00699849642350804,0.00699867224685649
96,233,0.03592701313010826,0.8732775430569029,2.1961152193485476,0.10279394540804841,1.563562427232068,0.2492819523280424,0.10680495056842533,2.3709256792381748,0.3819581491793521,0.194402261956465,3.903012412567643,0.5392775135109974,0.299347944805686,5.702518968580719,0.7412457372978768,0.3098521445353585,6.101580181677531,0.7894586344943063,0.3098521445353585,5.813059764115726,0.7266324715635103,0.3098521445353585,5.8127544210515305,0.7265943036804723,0.3098521445353585,5.812643738128218,0.7265804683150577,0.3098521445353585,5.812643365592792,0.7265804217481276,0.3098521445353585,5.812643321108554,0.7265804161875976,0.2935389642067029,5.629321085951326,0.7036651368056268,0.25,5.14004433133357,0.642505542512257,0.25,5.140044331333572,0.6425055425122573,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032632420527346113,0.0034889980915325477,0.006920971077142566,0.006921906389362835,0.0069221250573100355
97,234,0.03579543720816452,0.8732775430569029,2.1961152193485476,0.102769490877531,1.5665578084666278,0.2491762721484633,0.10665039747289154,2.37313978070423,0.3797883108262997,0.19388226286678734,3.901716768179286,0.5372609362767791,0.299288012918795,5.708083042959365,0.7416969507987697,0.3098521445353585,6.107946331173852,0.7902500220126294,0.3098521445353585,5.813059764312622,0.7266324713666146,0.3098521445353585,5.812754421248424,0.7265943034835786,0.3098521445353585,5.812643738325111,0.7265804681181641,0.3098521445353585,5.812643365789685,0.7265804215512343,0.3098521445353585,5.8126433213054485,0.7265804159907043,0.2935389642067029,5.6293210861506005,0.703665136606353,0.25,5.1400443315391975,0.6425055423066299,0.25,5.140044331539199,0.6425055423066303,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.003261758800583431,0.003480105000980029,0.007155795778945815,0.007157207057944738,0.007157537014644604
98,235,0.035680504450467075,0.8732775430569029,2.1961152193485476,0.102769490877531,1.570239607445342,0.24875614032474969,0.10665039747289154,2.37918372781534,0.377224364340503,0.19388226286678734,3.911466480002127,0.535517326717526,0.299288012918795,5.715594562426039,0.742193906317472,0.3098521445353585,6.115161677488691,0.7910437056225383,0.3098521445353585,5.813059764484373,0.7266324711948636,0.3098521445353585,5.812754421420173,0.7265943033118294,0.3098521445353585,5.812643738496861,0.726580467946415,0.3098521445353585,5.812643365961434,0.7265804213794853,0.3098521445353585,5.812643321477196,0.7265804158189554,0.2935389642067029,5.629321086324426,0.7036651364325278,0.25,5.140044331718564,0.6425055421272626,0.25,5.140044331718567,0.642505542127263,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.0032616671550006397,0.00348000062531304,0.008006102263587602,0.008008474985376674,0.008009029924747595
